datetime,open,high,low,close,volume,rsi,stoch_rsi,fast_k,fast_d,macd,macdsignal,macdhist,rsi_midpoint,is_bullish
2018-01-21 01:00:00,173.76,173.76,151.5,157.97,39292.0570213,42.483940039,10.3965930933,16.2996334333,12.5834062147,-9.90957289156,-4.32088641743,-5.58868647413,False,False
2018-01-22 01:00:00,157.97,161.92,134.11,147.42,44274.9378357,40.1827775612,0.0,13.3124120412,15.086926195,-11.5189800336,-5.76050514067,-5.75847489295,False,False
2018-01-23 01:00:00,147.42,153.0,134.2,144.51,38211.5989621,39.554875389,0.0,3.46553103109,11.0258588352,-12.8807778796,-7.18455968845,-5.69621819113,False,False
2018-01-24 01:00:00,144.51,151.07,140.31,146.5,28660.1323618,40.2334525322,3.90942406938,1.30314135646,6.02702814292,-13.6421775836,-8.47608326749,-5.16609431615,False,False
2018-01-25 01:00:00,146.5,149.9,142.18,145.06,18938.4309921,39.8891571766,2.16762545989,2.02568317642,2.26478518799,-14.198121197,-9.62049085339,-4.57763034358,False,False
2018-01-26 01:00:00,145.09,147.0,134.7,141.93,26441.8387827,39.1161024823,0.0,2.02568317642,1.7848359031,-14.7215742137,-10.6407075255,-4.08086668827,False,False
2018-01-27 01:00:00,141.93,147.99,140.07,145.5,17665.1861216,40.5132064912,8.98940959647,3.71901168545,2.59012601277,-14.6791334238,-11.4483927051,-3.2307407187,False,False
2018-01-28 01:00:00,145.5,156.22,145.05,155.01,23001.879073,44.141142207,32.3326968035,13.7740354667,6.50624344285,-13.7199660423,-11.9027073726,-1.81725866975,False,False
2018-01-29 01:00:00,155.1,155.54,144.0,145.92,16822.7320036,41.5666233658,15.7674273399,19.02984458,12.174297244,-13.5372569423,-12.2296172865,-1.30763965583,False,False
2018-01-30 01:00:00,145.92,146.35,129.02,132.52,36516.0939463,38.0872430747,0.0,16.0333747145,16.2790849204,-14.3087839217,-12.6454506136,-1.66333330812,False,False
2018-01-31 01:00:00,132.52,133.85,125.0,130.41,33597.1841384,37.5612216212,0.0,5.25580911329,13.4396761359,-14.9185126499,-13.1000630208,-1.81844962912,False,False
2018-02-01 01:00:00,130.41,132.0,101.46,111.99,49526.9289055,33.2959086799,0.0,0.0,7.09639460925,-16.6956105123,-13.8191725191,-2.87643799315,False,False
2018-02-02 01:00:00,111.99,113.98,81.01,105.32,98379.0626392,31.9021232289,0.0,0.0,1.7519363711,-18.4297400567,-14.7412860266,-3.68845403006,False,False
2018-02-03 01:00:00,105.32,133.89,96.09,131.0,76600.4502372,41.8582668498,69.5263172909,23.175439097,7.72514636565,-17.5298160239,-15.2989920261,-2.23082399781,False,False
2018-02-04 01:00:00,131.0,140.5,108.17,117.13,83251.7695082,38.6181585733,46.899805996,38.8087077623,20.6613822864,-17.7314161005,-15.785476841,-1.94593925952,False,False
2018-02-05 01:00:00,117.7,123.48,92.47,98.52,108883.298219,34.7801289709,20.0978559573,45.5079930814,35.8307133135,-19.1718558631,-16.4627526454,-2.70910321768,False,False
2018-02-06 01:00:00,98.52,120.0,83.31,114.22,158393.68887,40.1149222383,57.352092488,41.4499181471,41.9222063303,-18.8295011943,-16.9361023552,-1.89339883911,False,False
2018-02-07 01:00:00,114.22,130.0,105.66,111.6,88357.8375322,39.541439029,62.4177134934,46.6225539796,44.526821736,-18.5556962407,-17.2600211323,-1.29567510845,False,False
2018-02-08 01:00:00,111.62,124.26,111.61,123.31,33240.4255977,43.3849753996,93.8216714205,71.197159134,53.0898770869,-17.1955847103,-17.2471338479,0.0515491376003,False,False
2018-02-09 01:00:00,123.31,134.0,116.06,133.89,44795.1228237,46.6413597173,100.0,85.4131283046,67.7442804727,-15.09002058,-16.8157111943,1.72569061427,False,False
2018-02-10 01:00:00,133.4,138.9,121.1,127.2,42363.8907817,44.9060453841,88.2265656395,94.01607902,83.5421221529,-13.8020712406,-16.2129832036,2.41091196296,False,False
2018-02-11 01:00:00,126.53,127.8,115.44,121.52,21247.5081351,43.4478153075,78.333040437,88.8532020255,89.4274697834,-13.0888109748,-15.5881487578,2.49933778302,False,False
2018-02-12 01:00:00,121.52,133.13,121.52,131.6,25769.2414401,46.7107047055,100.0,88.8532020255,90.5741610237,-11.5767260261,-14.7858642115,3.20913818539,False,False
2018-02-13 01:00:00,131.6,132.05,124.22,129.0,17405.7380532,45.9835987906,95.0899691772,91.1410032047,89.6158024186,-10.4675229919,-13.9221959675,3.45467297567,False,False
2018-02-14 01:00:00,129.0,179.0,128.99,170.96,118094.785891,57.3638181706,100.0,98.3633230591,92.7858427631,-6.13196479709,-12.3641497335,6.23218493636,True,False
2018-02-15 01:00:00,170.96,191.71,166.67,178.6,90307.6385226,59.0335256587,100.0,98.3633230591,95.9558831076,-2.05582131346,-10.3024840495,8.246662736,True,False
2018-02-16 01:00:00,178.6,189.45,168.69,184.3,53941.0052628,60.2669828181,100.0,100.0,98.9088820394,1.61586741376,-7.91881375682,9.53468117057,True,False
2018-02-17 01:00:00,184.3,187.49,181.02,185.87,20385.4231721,60.6140317742,100.0,100.0,99.4544410197,4.59937433777,-5.4151761379,10.0145504757,True,False
2018-02-18 01:00:00,185.87,188.0,171.52,173.03,35623.4617527,56.3380548234,85.1073050612,95.0357683537,98.3452561179,5.86019173593,-3.16010256313,9.02029429906,True,False
2018-02-19 01:00:00,173.03,183.0,173.02,179.11,15969.9222647,57.8345869236,90.3195399003,91.8089483205,95.6149055581,7.26624306798,-1.07483343691,8.34107650489,True,False
2018-02-20 01:00:00,179.11,203.79,178.59,185.75,52332.3971359,59.447439515,95.4842585415,90.3037011677,92.3828059473,8.81473065784,0.903079382039,7.9116512758,True,False
2018-02-21 01:00:00,185.92,188.57,149.0,171.01,39627.1224964,54.5279937303,76.441662376,87.4151536059,89.8426010314,8.75163995864,2.47279149736,6.27884846128,False,False
2018-02-22 01:00:00,171.01,181.09,153.0,157.02,30710.235989,50.3280604745,60.1842146033,77.3700451736,85.0296333157,7.48646473894,3.47552614568,4.01093859326,False,False
2018-02-23 01:00:00,157.02,175.61,147.5,168.42,48674.3786795,53.4334293875,65.9244475819,67.5167748537,77.4339912111,7.31931646437,4.24428420942,3.07503225496,False,False
2018-02-24 01:00:00,168.42,179.0,158.33,168.13,36134.7728035,53.3432922039,65.4967015297,63.8684545716,69.585091533,7.08181492203,4.81179035194,2.27002457009,False,False
2018-02-25 01:00:00,168.13,182.08,162.7,177.47,38650.0291692,55.8895936197,72.5786598419,67.9999363178,66.4617219144,7.56010499658,5.36145328087,2.19865171571,True,False
2018-02-26 01:00:00,177.47,189.23,174.36,177.08,53438.6075918,55.754596945,71.6918702578,69.9224105431,67.2636004775,7.81756753366,5.85267613142,1.96489140223,True,False
2018-02-27 01:00:00,177.34,181.31,172.75,175.1,18792.8866497,55.0374959785,67.5144735216,70.5950012071,69.5057826894,7.77224538996,6.23658998313,1.53565540683,True,False
2018-02-28 01:00:00,175.34,182.5,165.0,165.17,23910.9794694,51.5074324152,46.9504571572,62.0522669789,67.523226243,6.85602723874,6.36047743425,0.495549804489,False,False
2018-03-01 01:00:00,165.17,175.99,162.87,169.98,18439.0178695,53.0570308902,48.3473873091,54.2707726626,62.3060136162,6.44376484404,6.37713491621,0.0666299278322,False,False
2018-03-02 01:00:00,169.98,173.78,165.59,172.64,13951.7209573,53.9222004498,54.2608798254,49.8529080972,55.3919825796,6.25952775596,6.35361348416,-0.0940857282034,False,False
2018-03-03 01:00:00,172.64,176.5,168.0,169.39,13039.2965237,52.6622293636,22.6927416098,41.7670029148,48.6302278915,5.78458955012,6.23980869735,-0.45521914723,False,False
2018-03-04 01:00:00,169.39,174.73,166.0,172.7,11766.9750211,53.8296561476,34.0424406318,36.9986873557,42.8728661226,5.61061130282,6.11396921844,-0.503357915629,False,False
2018-03-05 01:00:00,172.7,174.99,169.09,170.12,15233.8097182,52.7522401742,23.5678248469,26.7676690295,35.1777864333,5.20455300304,5.93208597536,-0.727532972323,False,False
2018-03-06 01:00:00,170.01,170.01,154.1,157.79,25710.9082222,47.8855002091,0.0,19.2034218263,27.6565927371,3.84351526957,5.5143718342,-1.67085656464,False,False
2018-03-07 01:00:00,157.79,160.81,141.0,150.4,34655.8737587,45.2283374371,0.0,7.85594161565,17.9423441571,2.14385875166,4.8402692177,-2.69641046603,False,False
2018-03-08 01:00:00,150.4,152.82,141.0,142.37,27201.7354781,42.5052784926,0.0,0.0,9.01978781397,0.147217790323,3.90165893222,-3.7544411419,False,False
2018-03-09 01:00:00,142.37,154.74,129.44,151.42,60784.4372912,46.3716437286,22.8209685345,7.60698951151,5.15431037572,-0.696842424861,2.9819586608,-3.67880108567,False,False
2018-03-10 01:00:00,151.42,158.76,142.64,143.99,21825.8596953,43.8021950335,9.68982371232,10.8369307489,6.14797342015,-1.94290849174,1.99698523029,-3.93989372204,False,False
2018-03-11 01:00:00,143.99,157.0,138.33,153.24,23848.1254048,47.6398851863,38.3628646289,23.6245522919,14.0228241841,-2.15913793455,1.16576059733,-3.32489853188,False,False
2018-03-12 01:00:00,152.75,157.6,141.22,144.1,23918.0606341,44.4528725385,14.5513164288,20.86800159,18.4431615436,-3.03305971528,0.325996534804,-3.35905625008,False,False
2018-03-13 01:00:00,144.25,147.51,139.1,141.97,18083.0752703,43.7285360466,9.13948560218,20.6845555533,21.7257031451,-3.85310601396,-0.509823974949,-3.34328203901,False,False
2018-03-14 01:00:00,141.97,143.67,126.74,129.5,28987.5701634,39.7042123252,0.0,7.89693401031,16.4831637179,-5.44644022502,-1.49714722496,-3.94929300006,False,False
2018-03-15 01:00:00,129.5,136.65,122.0,133.81,42585.6224142,41.6753627688,12.2810168742,7.14016749213,11.9072190186,-6.28889363568,-2.45549650711,-3.83339712858,False,False
2018-03-16 01:00:00,133.81,140.0,129.02,134.65,24737.6227693,42.0675430031,15.4130760983,9.23136432419,8.08948860888,-6.81025863109,-3.3264489319,-3.48380969919,False,False
2018-03-17 01:00:00,134.65,134.65,122.1,123.93,28058.5070685,38.5525000242,0.0,9.23136432419,8.5342987135,-7.99628238953,-4.26041562343,-3.7358667661,False,False
2018-03-18 01:00:00,123.93,127.9,111.15,125.22,57777.9061684,39.20202591,4.22601526236,6.5463637869,8.33636414509,-8.73147157476,-5.1546268137,-3.57684476106,False,False
2018-03-19 01:00:00,125.49,133.4,123.0,130.81,27507.0334877,42.0236190081,22.584168122,8.93672779477,8.23815196862,-8.76204462216,-5.87611037539,-2.88593424677,False,False
2018-03-20 01:00:00,130.81,142.77,126.36,138.24,24122.6232802,45.5897087767,46.0636043496,24.291262578,13.2581180532,-8.09343895135,-6.31957609058,-1.77386286077,False,False
2018-03-21 01:00:00,138.24,143.32,134.35,136.9,18955.7751041,45.0586238009,42.5872703278,37.0783475998,23.4354459908,-7.58426426395,-6.57251372525,-1.0117505387,False,False
2018-03-22 01:00:00,136.82,139.49,130.21,132.77,9502.86422768,43.4028917514,34.158313293,40.9363959901,34.1020020559,-7.42836655429,-6.74368429106,-0.684682263227,False,False
2018-03-23 01:00:00,132.77,137.14,127.16,137.14,13196.8185942,45.6482517142,76.0286247654,50.9247361287,42.9798265729,-6.87296673556,-6.76954077996,-0.103425955599,False,False
2018-03-24 01:00:00,137.14,137.97,128.42,128.68,10150.6949809,42.2042322192,40.1846310012,50.1238563532,47.3283294907,-7.03437181507,-6.82250698698,-0.211864828085,False,False
2018-03-25 01:00:00,128.68,132.41,128.0,129.95,7974.87312406,42.8914664088,47.747138558,54.6534647749,51.9006857523,-6.97935446351,-6.85387648229,-0.125477981225,False,False
2018-03-26 02:00:00,129.95,130.63,114.46,119.1,39306.6641277,38.7129688399,1.76584146991,29.8992036764,44.8921749348,-7.72223996342,-7.02754917852,-0.694690784908,False,False
2018-03-27 02:00:00,119.3,119.98,109.12,109.36,27252.8952517,35.4216066713,0.0,16.504326676,33.6856650424,-8.99325008485,-7.42068935978,-1.57256072507,False,False
2018-03-28 02:00:00,109.14,115.0,106.0,106.69,25089.1671748,34.5656627222,0.0,0.588613823305,15.6640480586,-10.0995600081,-7.95646348944,-2.14309651864,False,False
2018-03-29 02:00:00,106.69,107.31,90.81,93.0,60253.9316322,30.5446671708,0.0,1.16203343244e-14,5.69764683309,-11.9433121131,-8.75383321417,-3.18947889891,False,False
2018-03-30 02:00:00,93.0,102.99,88.9,95.74,44219.4302277,32.2213754524,11.1013930283,3.70046434276,1.42969272202,-13.0331656186,-9.60969969505,-3.42346592351,False,False
2018-03-31 02:00:00,95.74,100.63,93.36,94.3,19045.5597844,31.7928055828,8.26385556596,6.45508286474,3.3851824025,-13.8533851386,-10.4584367838,-3.39494835484,False,False
2018-04-01 02:00:00,94.3,95.5,88.82,92.57,28664.5007588,31.2620343878,4.74964876626,8.03829912016,6.06461544255,-14.4761396328,-11.2619773536,-3.21416227921,False,False
2018-04-02 02:00:00,92.57,98.59,92.42,96.69,24321.5802377,34.0480662373,23.1958119374,12.0697720899,8.85438469159,-14.4704214771,-11.9036661783,-2.56675529885,False,False
2018-04-03 02:00:00,96.69,112.62,96.2,109.36,37730.3082802,41.7608752843,74.2618951235,34.069118609,18.059063273,-13.2903241019,-12.180997763,-1.10932633888,False,False
2018-04-04 02:00:00,109.36,109.81,94.04,96.4,35843.1206104,37.0516456079,43.082345243,46.8466841013,30.9951916001,-13.2481358552,-12.3944253814,-0.853710473725,False,False
2018-04-05 02:00:00,96.4,100.2,92.76,96.83,22647.9429827,37.3008949463,44.7326113615,54.0256172427,44.9804733177,-13.029804484,-12.5215012019,-0.508303282068,False,False
2018-04-06 02:00:00,96.83,98.0,91.51,91.97,21968.3938293,35.6077619878,33.5224714535,40.4458093527,47.1060368989,-13.0979516493,-12.6367912914,-0.461160357849,False,False
2018-04-07 02:00:00,91.97,97.18,91.97,94.46,13999.8308818,37.160494293,43.8030263818,40.6860363989,45.0524876647,-12.803446418,-12.6701223167,-0.13332410131,False,False
2018-04-08 02:00:00,94.45,96.86,93.9,96.08,11790.5589709,38.1907876147,50.6245416244,42.6500131532,41.2606196349,-12.2975697108,-12.5956117955,0.298042084776,False,False
2018-04-09 02:00:00,96.08,99.8,91.6,93.31,21524.445769,37.0861160605,43.3105722079,45.9127134047,43.0829209856,-11.9820529776,-12.4729000319,0.490847054362,False,False
2018-04-10 02:00:00,93.31,93.79,90.59,92.32,8376.71037755,36.6831893963,49.7175187445,47.8842108589,45.4823124723,-11.6772800046,-12.3137760265,0.636496021915,False,False
2018-04-11 02:00:00,92.32,97.31,91.47,95.16,13124.9978354,38.7127267042,66.1552794041,53.0611234522,48.9526825719,-11.0788706382,-12.0667949488,0.987924310641,False,False
2018-04-12 02:00:00,95.16,106.0,91.51,105.21,41424.7431338,45.3045542262,100.0,71.9575993828,57.6343112313,-9.68206705324,-11.5898493697,1.90778231645,False,False
2018-04-13 02:00:00,105.21,108.63,100.67,101.9,46220.6317485,43.661233228,88.8663037053,85.0071943698,70.0086390683,-8.74141390775,-11.0201622773,2.27874836956,False,False
2018-04-14 02:00:00,101.8,105.5,101.01,102.86,11339.9650112,44.2840102365,93.0856924186,93.983998708,83.6495974869,-7.82823649852,-10.3817771215,2.55354062303,False,False
2018-04-15 02:00:00,102.86,108.31,102.86,107.42,19816.2653252,47.2280965757,100.0,93.983998708,90.9917305952,-6.65981275626,-9.63738424849,2.97757149223,False,False
2018-04-16 02:00:00,107.42,107.96,101.07,103.92,20761.183965,45.2769926386,87.7796797097,93.6217907094,93.8632627085,-5.94768802649,-8.89944500409,2.9517569776,False,False
2018-04-17 02:00:00,103.92,113.36,103.92,107.1,38610.9880803,47.3757112605,100.0,95.9265599032,94.5107831069,-5.06830041171,-8.13321608561,3.06491567391,False,False
2018-04-18 02:00:00,107.1,115.11,106.46,113.5,20831.2554717,51.3643166736,100.0,95.9265599032,95.1583035053,-3.81102179144,-7.26877722678,3.45775543534,False,False
2018-04-19 02:00:00,113.1,119.75,112.41,118.52,18521.0040807,54.2539398619,100.0,100.0,97.2843732688,-2.38208815116,-6.29143941165,3.9093512605,False,False
2018-04-20 02:00:00,118.8,127.51,116.23,127.0,31925.101731,58.662084525,100.0,100.0,98.6421866344,-0.558939707617,-5.14493947085,4.58599976323,True,False
2018-04-21 02:00:00,127.06,128.0,114.41,120.99,31305.791881,54.6934166601,82.7855801943,94.2618600648,98.0872866883,0.396392431425,-4.03667309039,4.43306552182,False,False
2018-04-22 02:00:00,120.99,125.0,118.0,119.3,15419.468969,53.6098074638,78.0853371292,86.9569724412,93.7396108353,1.00553992006,-3.0282304883,4.03377040836,False,False
2018-04-23 02:00:00,119.3,125.04,119.3,124.56,14591.6838488,56.4623405107,90.4584313387,83.7764495541,88.3317606867,1.89093422118,-2.0443975464,3.93533176759,True,False
2018-04-24 02:00:00,124.56,136.12,124.56,135.22,31016.4893669,61.5529308348,100.0,89.5145894893,86.7493371615,3.41344047738,-0.952829941648,4.36627041903,True,False
2018-04-25 02:00:00,135.01,135.01,116.42,118.8,52430.6701762,51.6661662509,60.2458087135,83.5680800174,85.6197063536,3.25753010286,-0.110757932747,3.36828803561,False,False
2018-04-26 02:00:00,118.8,127.4,116.5,126.78,14092.5252441,55.3679494037,75.1304956412,78.4587681182,83.847145875,3.73483644644,0.65836094309,3.07647550335,True,False
2018-04-27 02:00:00,126.67,127.19,119.39,120.53,16368.2036534,52.0505977097,61.7915885911,65.722630982,75.9164930392,3.56765667065,1.2402200886,2.32743658205,False,False
2018-04-28 02:00:00,120.07,126.49,119.71,125.3,12184.6041796,54.2722701067,68.1234866095,68.348523614,70.8433075714,3.77653112927,1.74748229674,2.02904883253,False,False
2018-04-29 02:00:00,125.3,128.46,122.5,126.9,11296.6950519,55.0151079935,63.4589015255,64.457992242,66.1763822793,4.02477714523,2.20294126644,1.8218358788,True,False
2018-04-30 02:00:00,126.9,127.22,121.88,122.49,14278.4088983,52.5167218709,49.4949603861,60.3591161737,64.3885440099,3.82161060908,2.52667513496,1.29493547411,False,False
2018-05-01 02:00:00,122.74,123.73,118.75,123.35,9849.94922844,52.9593507005,50.2367268099,54.3968629071,59.737990441,3.68748741854,2.75883759168,0.92864982686,False,False
2018-05-02 02:00:00,123.35,128.48,121.46,126.39,12402.0812111,54.5505752312,56.9772536661,52.2363136207,55.6640975672,3.78288962061,2.96364799746,0.819241623146,False,False
2018-05-03 02:00:00,126.39,137.0,125.22,134.0,33680.4122237,58.3021359402,80.0269891945,62.4136565568,56.3489443615,4.42159060946,3.25523651986,1.1663540896,True,False
2018-05-04 02:00:00,134.0,142.97,131.0,141.19,26285.3070878,61.4929195493,99.5767062424,78.8603163677,64.5034288484,5.4451701237,3.69322324063,1.75194688307,True,False
2018-05-05 02:00:00,141.19,152.55,140.12,148.9,34739.1779108,64.5809062066,100.0,93.2012318123,78.1584015789,6.80010939983,4.31460047247,2.48550892736,True,False
2018-05-06 02:00:00,148.9,152.99,137.6,142.9,24117.2104399,60.5650104554,68.9045558409,89.4937540278,87.1851007359,7.3055449079,4.91278935956,2.39275554835,True,False
2018-05-07 02:00:00,142.96,143.34,131.67,138.2,29484.0851668,57.5847036267,45.827770409,71.5774420833,84.7574759745,7.24335854064,5.37890319577,1.86445534486,True,False
2018-05-08 02:00:00,137.82,141.0,132.51,134.0,11775.3697629,55.0143349518,25.9251731926,46.8858331475,69.3190097528,6.77704889631,5.65853233588,1.11851656043,True,False
2018-05-09 02:00:00,134.0,135.19,127.28,131.91,16348.5752383,53.7459246597,16.1037575356,29.2855670457,49.2496140922,6.16775160919,5.76037619054,0.40737541865,False,False
2018-05-10 02:00:00,131.91,135.19,123.83,124.42,14083.2539484,49.4083339503,0.0,14.0096435761,30.0603479231,5.02260129468,5.61282121137,-0.590219916687,False,False
2018-05-11 02:00:00,124.42,124.42,111.51,114.37,33545.054175,44.3101085987,0.0,5.36791917854,16.2210432668,3.26645673152,5.1435483154,-1.87709158388,False,False
2018-05-12 02:00:00,114.37,121.1,110.02,118.53,14647.4007849,46.7276657674,11.9263050992,3.97543503307,7.78433259589,2.18518726772,4.55187610587,-2.36668883814,False,False
2018-05-13 02:00:00,118.53,122.99,114.5,120.67,11953.4227923,47.9623820393,18.0174135785,9.98123955922,6.44153125694,1.48384865913,3.93827061652,-2.45442195739,False,False
2018-05-14 02:00:00,120.98,128.21,112.41,123.35,28085.1277459,49.5192132139,25.697580904,18.5470998606,10.8345914843,1.13124606084,3.37686570538,-2.24561964455,False,False
2018-05-15 02:00:00,123.35,125.12,116.37,117.86,15364.9660119,46.4918310287,10.7628839881,18.1592928235,15.5625440811,0.404150052935,2.78232257489,-2.37817252196,False,False
2018-05-16 02:00:00,117.86,119.66,114.0,117.84,16188.4680327,46.4808320085,10.7086235668,15.7230294863,17.4764740568,-0.171713201721,2.19151541957,-2.36322862129,False,False
2018-05-17 02:00:00,117.84,119.4,111.35,112.45,8481.96021575,43.5318496372,0.0,7.15716918496,13.6798304983,-1.05090278071,1.54303177951,-2.59393456022,False,False
2018-05-18 02:00:00,112.45,117.01,109.15,115.35,12674.5041611,45.5082161196,9.3893352222,6.69931959634,9.85983942254,-1.49641139352,0.935143144907,-2.43155453843,False,False
2018-05-19 02:00:00,115.35,117.13,113.11,114.57,4654.60505512,45.0575478171,7.24829720929,5.54587747716,6.46745541949,-1.89062570392,0.369989375142,-2.26061507906,False,False
2018-05-20 02:00:00,114.81,119.5,112.55,117.83,5493.39508038,47.3719376768,18.2435161735,11.627049535,7.95741553617,-1.91788049749,-0.0875845993851,-1.83029589811,False,False
2018-05-21 02:00:00,117.83,118.58,113.69,114.07,5047.33715948,45.0465814097,7.19619792739,10.8960037701,9.35631026075,-2.21732080018,-0.513531839544,-1.70378896063,False,False
2018-05-22 02:00:00,114.07,115.45,107.96,108.6,9306.83917208,41.8697297994,0.0,8.47990470031,10.3343193351,-2.86300968917,-0.98342740947,-1.8795822797,False,False
2018-05-23 02:00:00,108.7,109.56,100.0,101.79,16467.917769,38.2970872959,0.0,2.39873264246,7.25821370428,-3.87951226957,-1.56264438149,-2.31686788808,False,False
2018-05-24 02:00:00,101.79,106.66,98.0,104.29,15329.8730727,40.2845453926,10.3043220201,3.43477400669,4.77113711649,-4.43227625968,-2.13657075713,-2.29570550255,False,False
2018-05-25 02:00:00,104.29,106.13,100.55,102.22,8009.79914444,39.1744644205,5.24833478981,5.18421893663,3.67257519526,-4.97997139427,-2.70525088456,-2.27472050972,False,False
2018-05-26 02:00:00,102.22,105.16,100.75,101.51,4599.79157781,38.7849741267,3.15808121519,6.23691267502,4.95196853945,-5.40896363483,-3.24599343461,-2.16297020022,False,False
2018-05-27 02:00:00,101.5,102.0,99.86,100.64,4536.83699062,38.2893398953,0.0,2.80213866833,4.74109009333,-5.75282976478,-3.74736070064,-2.00546906414,False,False
2018-05-28 02:00:00,100.64,101.37,95.0,95.84,10759.2420738,35.6209218686,0.0,1.0526937384,3.36391502725,-6.33958721971,-4.26580600446,-2.07378121525,False,False
2018-05-29 02:00:00,95.84,105.82,94.64,103.37,15108.7237751,42.3209518907,48.2075807421,16.0691935807,6.64134199581,-6.12636770753,-4.63791834507,-1.48844936246,False,False
2018-05-30 02:00:00,103.37,106.14,99.0,100.52,9369.25500568,40.6209068323,35.975537132,28.0610392914,15.0609755368,-6.11684965431,-4.93370460692,-1.18314504739,False,False
2018-05-31 02:00:00,100.52,103.69,99.82,101.02,9532.14756418,41.0622260267,39.1508856945,41.1113345229,28.4138557983,-5.99979876186,-5.14692343791,-0.85287532395,False,False
2018-06-01 02:00:00,101.02,103.0,99.67,102.81,7658.92749203,42.6826088695,60.0942685822,45.0735638029,38.0819792057,-5.69692642433,-5.25692403519,-0.440002389136,False,False
2018-06-02 02:00:00,102.81,106.68,101.89,105.73,6612.46878057,45.2896745041,82.2801432089,60.5084324952,48.8977769403,-5.161776571,-5.23789454235,0.0761179713526,False,False
2018-06-03 02:00:00,105.73,110.16,104.77,106.9,8989.80512904,46.3289662062,91.1244143691,77.8329420534,61.1383127838,-4.59034262243,-5.10838415837,0.51804153594,False,False
2018-06-04 02:00:00,107.79,108.48,101.0,102.27,10004.7697708,42.902292671,61.9637563362,78.4561046381,72.2658263956,-4.45967109437,-4.97864154557,0.518970451196,False,False
2018-06-05 02:00:00,102.27,104.84,95.28,103.84,13190.7654172,44.3843491197,74.5759123651,75.8880276901,77.3923581272,-4.1812284887,-4.8191589342,0.637930445498,False,False
2018-06-06 02:00:00,104.02,104.5,100.23,102.85,6843.06159907,43.6256793847,68.1197068132,68.2197918382,74.1879747221,-3.99440048153,-4.65420724366,0.659806762133,False,False
2018-06-07 02:00:00,102.85,104.74,101.17,103.0,8414.27457951,43.7803813399,76.1993433539,72.9649875107,72.3576023463,-3.79053921687,-4.4814736383,0.690934421438,False,False
2018-06-08 02:00:00,103.0,103.3,100.77,102.04,4233.5938139,42.9783830061,68.7096626192,71.0095709287,70.7314500925,-3.66420302128,-4.3180195149,0.653816493618,False,False
2018-06-09 02:00:00,102.04,102.96,99.6,99.69,7124.36791616,41.0237945803,50.4562041521,65.1217367084,69.6987650493,-3.71092875954,-4.19660136383,0.485672604287,False,False
2018-06-10 02:00:00,99.69,99.69,87.56,90.84,25393.9462428,34.7078623123,0.0,39.7219555904,58.6177544092,-4.41123036348,-4.23952716376,-0.171703199723,False,False
2018-06-11 02:00:00,90.84,92.19,87.61,91.31,12711.9746882,35.270190033,4.83884943957,18.4316845306,41.0917922765,-4.87213640231,-4.36604901147,-0.506087390844,False,False
2018-06-12 02:00:00,91.31,91.92,83.04,84.9,13188.7958221,31.3568295044,0.0,1.61294981319,19.9221966447,-5.68906123157,-4.63065145549,-1.05840977608,False,False
2018-06-13 02:00:00,84.9,85.46,76.02,79.44,26600.9913333,28.4954160501,0.0,1.61294981319,7.21919471898,-6.69982500114,-5.04448616462,-1.65533883652,False,False
2018-06-14 02:00:00,79.44,88.94,78.76,87.31,21778.309187,37.2630586848,49.1637534755,16.3879178252,6.53793915051,-6.78757638754,-5.3931042092,-1.39447217834,False,False
2018-06-15 02:00:00,87.31,87.31,81.66,82.31,14484.6193466,34.4145638491,33.1910794383,27.4516109713,15.1508262032,-7.17783657475,-5.75005068231,-1.42778589244,False,False
2018-06-16 02:00:00,82.34,84.09,80.11,83.78,9118.13505611,35.9441433295,41.7680563554,41.3742964231,28.4046084065,-7.28453231602,-6.05694700905,-1.22758530696,False,False
2018-06-17 02:00:00,83.78,84.42,81.56,81.78,6809.24563355,34.7718558984,35.1945618982,36.7178992306,35.181268875,-7.44465539176,-6.33448868559,-1.11016670616,False,False
2018-06-18 02:00:00,81.78,86.06,80.18,84.94,11220.4965042,38.1577788879,54.180815111,43.7144777882,40.6022244806,-7.23318879421,-6.51422870732,-0.718960086889,False,False
2018-06-19 02:00:00,84.94,88.0,83.6,85.42,10739.640764,38.6715704779,57.0618544188,48.812410476,43.0815958316,-6.94678973579,-6.60074091301,-0.346048822782,False,False
2018-06-20 02:00:00,85.42,85.47,82.61,84.48,8466.95053344,38.0144185013,53.3769348664,54.8732014654,49.1333632432,-6.71822306911,-6.62423734423,-0.0939857248776,False,False
2018-06-21 02:00:00,84.48,85.6,83.0,83.59,6365.46891533,37.3754903842,55.8884243217,55.4424045357,53.042672159,-6.53358282519,-6.60610644042,0.0725236152315,False,False
2018-06-22 02:00:00,83.59,83.59,69.2,73.02,38890.4475327,30.8356061816,14.7284284053,41.3312625311,50.5489561774,-7.15765576429,-6.7164163052,-0.44123945909,False,False
2018-06-23 02:00:00,73.02,74.58,69.89,71.29,11787.6565665,29.925026903,9.35305266181,26.6566351296,41.1434340655,-7.70303877054,-6.91374079826,-0.789297972272,False,False
2018-06-24 02:00:00,71.29,71.83,63.1,69.22,32365.8402453,28.842229316,2.26898301272,8.7834880266,25.5904618958,-8.20767743617,-7.17252812585,-1.03514931032,False,False
